student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
14432,17,2,7.68,64.7,2,5.9,3,3,3,3
13766,20,2,5.95,83.7,2,7.2,3,1,3,3
14069,21,2,7.11,62.6,2,5.7,3,2,3,3
2975,17,2,1.71,40.6,2,8.6,3,3,3,3
7370,18,2,4.69,49.6,2,7.1,3,0,3,3
7975,18,2,2.96,68.2,2,5.5,3,2,3,3
17185,20,2,5.09,42.4,2,6.2,3,2,3,3
2046,24,2,4.42,53.8,2,9.2,3,0,3,3
4978,17,2,0.98,73.5,2,9.9,3,1,3,3
7122,22,2,4.86,76.3,2,6.9,3,0,3,3
13632,18,2,4.47,81.2,2,5.2,3,2,3,3
15547,22,2,1.46,87.3,2,7.5,3,1,3,3
2737,21,2,6.23,53.6,2,8.6,3,2,3,3
17585,18,2,3.08,92.9,2,8.4,3,2,3,3
1209,19,2,0.83,79.5,2,8.2,3,1,3,3
17061,21,2,7.35,65.5,2,6.9,3,2,3,3
8328,20,2,0.5,64.3,2,4.5,3,3,3,3
6849,19,2,7.74,43.2,2,6.8,3,3,3,3
14637,17,2,2.1,92.2,2,8.0,3,0,3,3
10419,22,2,6.96,64.4,2,7.4,3,0,3,3
10600,17,2,7.76,44.5,2,6.6,3,2,3,3
15506,24,2,2.65,84.5,2,9.3,3,3,3,3
13069,21,2,0.17,92.5,2,6.2,3,3,3,3
1091,21,2,4.29,86.5,2,6.6,3,3,3,3
3121,21,2,2.58,73.2,2,9.2,3,0,3,3
12767,20,2,5.92,98.1,2,5.3,3,3,3,3
10481,19,2,2.94,41.3,2,8.8,3,4,3,3
11545,23,2,0.35,52.0,2,6.0,3,3,3,3
1534,18,2,5.7,66.4,2,6.5,3,3,3,3
8064,19,2,3.29,41.3,2,4.9,3,3,3,3
1412,21,2,1.36,55.3,2,6.9,3,3,3,3
9991,19,2,7.24,51.6,2,4.8,3,2,3,3
7922,19,2,5.02,43.8,2,5.5,3,0,3,3
3201,24,2,3.78,96.5,2,5.1,3,3,3,3
11051,23,2,6.09,43.0,2,5.6,3,4,3,3
2615,17,2,2.47,92.3,2,7.6,3,0,3,3
13720,17,2,6.99,46.0,2,5.6,3,3,3,3
16934,20,2,7.44,56.1,2,8.0,3,4,3,3
2547,23,2,1.27,51.8,2,6.6,3,1,3,3
12595,24,2,5.01,65.5,2,9.4,3,3,3,3
9738,20,2,3.17,86.4,2,5.5,3,3,3,3
16399,24,2,5.28,99.2,2,8.0,3,1,3,3
11546,18,2,7.78,73.8,2,5.0,3,3,3,3
2665,18,2,7.36,68.0,2,6.6,3,2,3,3
14302,21,2,2.83,63.2,2,7.2,3,2,3,3
13207,20,2,5.4,64.0,2,9.2,3,3,3,3
10269,19,2,6.18,97.5,2,9.8,3,2,3,3
1458,20,2,6.88,54.2,2,6.3,3,0,3,3
3589,22,2,6.4,84.9,2,6.7,3,4,3,3
7703,21,2,2.21,90.9,2,8.5,3,3,3,3
16355,18,2,4.31,72.8,2,5.7,3,2,3,3
5549,18,2,4.14,82.7,2,8.6,3,4,3,3
19722,18,2,7.07,44.4,2,6.5,3,0,3,3
6053,20,2,3.6,55.3,2,9.2,3,2,3,3
10697,18,2,2.43,58.4,2,6.3,3,0,3,3
13618,20,2,3.45,64.9,2,4.8,3,0,3,3
12043,21,2,3.94,66.6,2,6.9,3,2,3,3
17285,18,2,4.25,81.9,2,5.3,3,2,3,3
10533,22,2,7.07,46.4,2,8.0,3,3,3,3
18779,24,2,4.94,99.4,2,7.1,3,3,3,3
2951,17,2,1.42,80.8,2,8.5,3,3,3,3
7860,24,2,1.45,81.8,2,6.4,3,0,3,3
1394,22,2,4.06,81.1,2,7.8,3,0,3,3
13145,24,2,1.96,94.7,2,6.4,3,1,3,3
16932,21,2,3.43,97.7,2,8.8,3,3,3,3
12105,17,2,4.25,94.5,2,6.5,3,4,3,3
6848,20,2,0.23,62.6,2,4.2,3,2,3,3
7078,18,2,1.68,53.6,2,5.4,3,3,3,3
3015,20,2,0.75,88.4,2,8.7,3,4,3,3
17383,21,2,3.59,90.0,2,8.1,3,4,3,3
16633,19,2,6.55,85.8,2,5.0,3,4,3,3
12278,18,2,1.51,40.6,2,7.4,3,0,3,3
18634,24,2,6.29,97.7,2,6.5,3,0,3,3
16182,19,2,0.79,86.4,2,9.6,3,0,3,3
5643,22,2,7.35,82.0,2,6.8,3,2,3,3
13060,17,2,4.12,93.8,2,6.4,3,3,3,3
5113,24,2,0.63,64.5,2,7.2,3,1,3,3
13120,18,2,0.21,68.7,2,6.6,3,0,3,3
1768,20,2,3.03,96.7,2,6.6,3,1,3,3
7901,17,2,1.17,72.1,2,7.4,3,1,3,3
17268,22,2,7.68,68.9,2,8.6,3,4,3,3
19877,22,2,5.91,63.2,2,7.4,3,1,3,3
10625,24,2,4.0,82.1,2,8.0,3,0,3,3
10449,20,2,1.47,96.5,2,9.8,3,2,3,3
15492,21,2,6.44,89.4,2,8.0,3,4,3,3
15905,19,2,5.28,65.6,2,5.5,3,0,3,3
10580,21,2,4.45,95.4,2,8.1,3,2,3,3
17762,22,2,6.68,96.2,2,8.2,3,4,3,3
16369,21,2,0.67,94.8,2,5.3,3,0,3,3
19437,21,2,3.23,70.7,2,6.4,3,2,3,3
9708,18,2,1.14,66.2,2,4.7,3,0,3,3
5467,17,2,6.0,98.2,2,9.1,3,1,3,3
17922,18,2,4.76,56.2,2,8.8,3,2,3,3
16181,18,2,4.36,81.2,2,6.1,3,2,3,3
19519,22,2,3.73,47.1,2,4.4,3,2,3,3
17757,21,2,6.43,72.1,2,6.7,3,4,3,3
15304,18,2,4.79,82.9,2,6.8,3,1,3,3
17863,23,2,1.23,95.1,2,7.1,3,2,3,3
13109,23,2,4.18,60.0,2,7.2,3,2,3,3
4689,17,2,2.09,43.8,2,7.3,3,0,3,3
3985,23,2,5.68,77.8,2,5.8,3,0,3,3
19395,18,2,2.04,52.1,2,7.7,3,1,3,3
1003,21,2,7.15,87.4,2,9.3,3,0,3,3
1062,22,2,1.77,86.1,2,6.7,3,1,3,3
8622,21,2,6.23,98.8,2,8.1,3,2,3,3
14122,18,2,4.62,60.7,2,7.0,3,1,3,3
18035,17,2,0.08,85.1,2,8.8,3,0,3,3
13798,21,2,3.86,97.6,2,5.5,3,0,3,3
7140,19,2,0.18,50.7,2,6.9,3,3,3,3
5171,21,2,2.82,40.6,2,6.2,3,1,3,3
9694,18,2,7.81,43.0,2,7.0,3,3,3,3
13797,23,2,7.9,92.0,2,9.5,3,1,3,3
11645,20,2,5.77,50.8,2,7.8,3,3,3,3
4672,22,2,6.27,83.4,2,7.0,3,0,3,3
10787,17,2,7.09,54.0,2,8.7,3,2,3,3
4294,17,2,0.21,54.3,2,5.7,3,0,3,3
4166,22,2,2.83,74.3,2,6.7,3,1,3,3
15623,23,2,6.39,74.1,2,8.5,3,2,3,3
11831,21,2,0.92,72.0,2,6.1,3,1,3,3
10744,24,2,1.94,59.7,2,5.5,3,1,3,3
8930,18,2,4.91,44.4,2,5.9,3,4,3,3
10430,20,2,6.22,74.7,2,6.1,3,1,3,3
2147,18,2,6.84,46.9,2,8.5,3,2,3,3
5735,22,2,5.59,51.8,2,8.8,3,3,3,3
19898,22,2,6.12,99.2,2,6.5,3,2,3,3
2663,18,2,7.48,67.4,2,8.0,3,0,3,3
14606,24,2,4.07,46.2,2,9.5,3,4,3,3
19279,23,2,3.97,51.2,2,6.4,3,2,3,3
19033,23,2,3.87,48.6,2,4.9,3,0,3,3
19408,19,2,5.18,89.1,2,4.4,3,3,3,3
8361,18,2,5.02,52.4,2,9.5,3,3,3,3
587,22,2,4.23,85.7,2,8.9,3,0,3,3
10106,21,2,1.44,45.1,2,9.8,3,1,3,3
17002,17,2,5.41,89.3,2,4.1,3,4,3,3
3195,22,2,7.85,77.5,2,8.4,3,3,3,3
17227,23,2,7.91,97.7,2,8.9,3,2,3,3
2954,20,2,6.58,77.2,2,8.7,3,1,3,3
2267,22,2,4.53,87.2,2,8.7,3,2,3,3
9445,22,2,2.59,51.3,2,6.0,3,4,3,3
6179,23,2,0.31,79.2,2,9.5,3,0,3,3
11305,22,2,2.94,92.8,2,8.4,3,3,3,3
11633,18,2,4.85,54.3,2,7.6,3,1,3,3
5533,21,2,7.1,85.3,2,9.2,3,4,3,3
11344,23,2,6.9,61.0,2,8.2,3,2,3,3
4510,24,2,1.76,46.9,2,8.7,3,1,3,3
9056,22,2,5.54,72.1,2,8.7,3,1,3,3
19553,20,2,4.34,70.7,2,5.5,3,0,3,3
4047,20,2,0.17,94.2,2,5.3,3,1,3,3
13142,22,2,7.07,60.4,2,7.4,3,1,3,3
1281,22,2,6.11,70.9,2,9.1,3,2,3,3
5218,22,2,2.47,80.1,2,4.1,3,2,3,3
14760,19,2,0.77,67.4,2,8.3,3,0,3,3
4922,23,2,5.84,65.1,2,8.6,3,0,3,3
9876,22,2,5.18,52.4,2,6.3,3,2,3,3
8604,22,2,4.27,84.4,2,7.5,3,1,3,3
10819,21,2,4.35,68.2,2,7.9,3,4,3,3
14215,24,2,1.68,81.3,2,4.7,3,2,3,3
13547,24,2,1.65,93.7,2,6.2,3,1,3,3
2639,18,2,2.08,87.3,2,4.7,3,3,3,3
3546,22,2,7.17,67.3,2,8.2,3,0,3,3
9667,21,2,4.92,57.0,2,8.3,3,4,3,3
15358,24,2,2.16,54.5,2,6.5,3,3,3,3
15257,24,2,1.19,80.3,2,7.9,3,4,3,3
5169,19,2,0.08,86.3,2,4.3,3,2,3,3
9499,24,2,0.08,62.2,2,8.0,3,1,3,3
14101,24,2,1.19,96.2,2,4.8,3,2,3,3
6333,18,2,3.33,66.8,2,8.3,3,1,3,3
11001,23,2,6.42,58.9,2,8.9,3,3,3,3
16613,20,2,7.49,40.6,2,7.5,3,3,3,3
18136,21,2,3.9,40.6,2,4.7,3,0,3,3
8876,18,2,0.56,56.5,2,7.2,3,1,3,3
2443,17,2,1.21,83.1,2,5.4,3,1,3,3
6075,24,2,1.64,42.5,2,5.0,3,1,3,3
13239,17,2,5.52,65.5,2,6.5,3,3,3,3
8104,22,2,4.4,59.0,2,8.4,3,2,3,3
14990,24,2,7.77,68.2,2,5.7,3,0,3,3
1571,17,2,4.37,41.7,2,7.9,3,3,3,3
1399,17,2,5.8,52.0,2,6.6,3,4,3,3
2282,19,2,6.19,62.2,2,5.3,3,2,3,3
8652,21,2,6.31,45.2,2,6.8,3,1,3,3
9247,24,2,1.11,98.3,2,6.6,3,2,3,3
17307,20,2,4.47,96.4,2,7.6,3,4,3,3
2022,22,2,6.39,95.4,2,8.5,3,4,3,3
18708,22,2,0.37,49.3,2,4.1,3,1,3,3
17133,22,2,7.44,96.1,2,9.4,3,0,3,3
3895,21,2,5.46,99.4,2,7.7,3,0,3,3
18742,24,2,2.76,88.0,2,6.9,3,0,3,3
16073,23,2,5.89,84.8,2,7.7,3,3,3,3
19634,17,2,4.02,58.6,2,9.0,3,3,3,3
4882,24,2,6.03,64.3,2,5.8,3,4,3,3
9976,18,2,0.28,59.1,2,4.8,3,4,3,3
2003,20,2,2.57,53.8,2,4.3,3,2,3,3
18669,20,2,4.35,69.9,2,8.8,3,0,3,3
2557,23,2,3.02,56.7,2,7.9,3,2,3,3
8815,20,2,7.54,94.0,2,9.2,3,1,3,3
2306,17,2,4.99,63.4,2,6.8,3,2,3,3
11267,18,2,6.29,98.8,2,8.2,3,2,3,3
13762,17,2,2.05,85.1,2,5.7,3,3,3,3
12550,17,2,7.44,79.4,2,9.6,3,3,3,3
18252,24,2,6.13,69.1,2,9.9,3,0,3,3
903,18,2,7.14,97.9,2,9.7,3,2,3,3
16086,23,2,5.19,93.8,2,6.2,3,2,3,3
7133,23,2,1.88,80.1,2,8.4,3,1,3,3
182,18,2,3.23,46.6,2,8.5,3,3,3,3
1064,22,2,0.21,57.1,2,4.2,3,3,3,3
7730,24,2,4.96,53.3,2,4.1,3,4,3,3
14475,21,2,0.68,65.4,2,7.8,3,4,3,3
11288,20,2,1.44,89.5,2,9.0,3,1,3,3
4773,18,2,3.54,92.5,2,7.6,3,3,3,3
1854,18,2,5.68,49.0,2,9.2,3,3,3,3
13167,18,2,1.22,40.8,2,8.1,3,1,3,3
9631,17,2,2.31,42.7,2,8.9,3,3,3,3
9688,20,2,2.77,89.1,2,7.6,3,1,3,3
16660,20,2,2.08,53.5,2,9.6,3,0,3,3
8909,19,2,5.02,47.5,2,6.1,3,2,3,3
5555,21,2,7.53,41.9,2,4.6,3,3,3,3
13643,24,2,1.89,58.7,2,9.2,3,1,3,3
8288,20,2,4.06,89.0,2,8.5,3,3,3,3
15029,20,2,3.36,47.9,2,4.5,3,2,3,3
17568,19,2,4.67,50.0,2,5.1,3,1,3,3
19402,17,2,6.91,83.3,2,9.4,3,0,3,3
18183,17,2,0.36,88.6,2,5.9,3,1,3,3
1927,19,2,4.61,90.8,2,4.7,3,3,3,3
7678,23,2,4.98,49.0,2,5.1,3,0,3,3
16672,22,2,4.02,58.3,2,6.5,3,0,3,3
16583,24,2,7.74,95.6,2,5.5,3,1,3,3
11753,21,2,7.21,64.2,2,7.5,3,2,3,3
9186,22,2,5.31,71.1,2,6.8,3,0,3,3
51,23,2,4.6,64.8,2,8.9,3,2,3,3
17128,18,2,0.62,88.8,2,6.8,3,3,3,3
14014,23,2,4.91,91.8,2,5.9,3,1,3,3
2498,24,2,0.92,89.1,2,6.4,3,4,3,3
12405,19,2,6.75,56.5,2,4.1,3,2,3,3
15855,22,2,2.39,81.4,2,7.7,3,4,3,3
9685,22,2,7.89,51.8,2,6.2,3,1,3,3
6957,18,2,0.66,65.6,2,7.5,3,4,3,3
11931,18,2,6.85,51.1,2,6.1,3,4,3,3
2459,20,2,4.24,83.7,2,4.8,3,3,3,3
15756,23,2,0.41,43.1,2,9.7,3,1,3,3
19937,21,2,7.67,90.3,2,4.5,3,4,3,3
8443,19,2,4.75,62.9,2,4.1,3,1,3,3
10414,17,2,7.06,51.8,2,9.6,3,0,3,3
5377,18,2,7.73,77.9,2,4.4,3,0,3,3
19696,20,2,5.43,88.7,2,5.6,3,0,3,3
6758,20,2,4.61,93.5,2,4.5,3,2,3,3
6216,22,2,0.99,44.9,2,9.2,3,3,3,3
3932,17,2,3.65,58.2,2,7.4,3,2,3,3
13954,23,2,0.89,70.9,2,8.8,3,4,3,3
11973,21,2,0.8,54.1,2,4.1,3,0,3,3
13113,20,2,2.55,89.9,2,8.9,3,2,3,3
9470,24,2,1.61,52.5,2,5.7,3,4,3,3
7402,24,2,6.09,93.5,2,7.2,3,0,3,3
8318,20,2,0.56,97.2,2,5.7,3,1,3,3
12030,17,2,6.45,70.9,2,7.3,3,2,3,3
1098,23,2,6.77,52.0,2,7.3,3,3,3,3
8360,24,2,1.2,43.0,2,4.7,3,3,3,3
9697,20,2,4.16,99.4,2,5.4,3,4,3,3
11870,19,2,4.26,51.4,2,4.2,3,0,3,3
3935,18,2,4.04,75.3,2,6.7,3,1,3,3
4069,22,2,5.0,51.1,2,5.2,3,1,3,3
11559,23,2,1.91,80.1,2,6.5,3,4,3,3
7276,18,2,1.06,61.5,2,8.1,3,4,3,3
206,19,2,5.88,64.7,2,8.8,3,0,3,3
9626,21,2,5.75,98.3,2,9.9,3,0,3,3
10672,23,2,5.59,48.6,2,9.0,3,3,3,3
5447,22,2,2.03,54.5,2,7.5,3,0,3,3
2087,22,2,1.05,70.6,2,8.7,3,4,3,3
3669,20,2,5.53,89.7,2,7.5,3,2,3,3
15202,24,2,1.93,70.8,2,9.0,3,3,3,3
11492,17,2,5.95,46.0,2,6.9,3,0,3,3
18248,19,2,2.3,58.6,2,5.5,3,4,3,3
19300,20,2,3.59,83.5,2,8.2,3,4,3,3
6528,20,2,1.72,85.7,2,9.8,3,4,3,3
18735,20,2,6.24,92.6,2,6.8,3,4,3,3
19780,24,2,6.74,67.5,2,7.1,3,2,3,3
16971,22,2,2.24,96.0,2,7.0,3,0,3,3
4919,23,2,4.66,93.7,2,5.3,3,2,3,3
8243,21,2,5.87,85.8,2,8.7,3,4,3,3
10615,21,2,7.91,99.4,2,8.0,3,2,3,3
432,22,2,4.76,57.0,2,6.6,3,0,3,3
2534,18,2,1.79,47.6,2,9.0,3,4,3,3
2203,17,2,1.51,98.6,2,8.3,3,2,3,3
1573,22,2,4.9,47.2,2,7.9,3,4,3,3
8574,24,2,5.12,89.9,2,5.1,3,0,3,3
10424,18,2,0.65,80.7,2,8.2,3,1,3,3
16448,24,2,7.61,86.6,2,8.2,3,0,3,3
5269,22,2,5.02,60.7,2,7.5,3,4,3,3
1278,23,2,6.3,56.4,2,8.8,3,2,3,3
6678,19,2,1.87,70.8,2,5.2,3,3,3,3
16621,23,2,4.61,45.6,2,8.2,3,0,3,3
9527,23,2,4.68,48.8,2,8.0,3,0,3,3
13631,20,2,5.02,51.2,2,7.8,3,1,3,3
18490,19,2,3.17,55.5,2,5.3,3,0,3,3
10431,21,2,4.57,96.4,2,5.5,3,1,3,3
18793,19,2,5.36,62.9,2,7.3,3,4,3,3
14294,19,2,0.75,75.0,2,7.0,3,3,3,3
13317,21,2,3.78,45.8,2,6.0,3,4,3,3
19200,21,2,2.91,51.0,2,4.4,3,2,3,3
18463,22,2,0.4,52.9,2,4.1,3,3,3,3
7639,23,2,5.67,53.9,2,7.6,3,3,3,3
4731,24,2,1.47,63.6,2,8.2,3,4,3,3
19651,20,2,5.57,64.9,2,9.2,3,1,3,3
1373,20,2,5.15,79.5,2,7.2,3,1,3,3
885,23,2,5.32,66.3,2,6.9,3,0,3,3
11151,17,2,6.35,81.4,2,9.5,3,2,3,3
1040,23,2,0.49,72.9,2,9.3,3,3,3,3
14272,22,2,7.58,54.1,2,7.7,3,0,3,3
1471,24,2,0.9,77.6,2,6.8,3,2,3,3
4505,17,2,6.93,95.3,2,5.5,3,2,3,3
294,19,2,3.51,73.9,2,5.9,3,0,3,3
2446,24,2,1.05,67.1,2,9.6,3,0,3,3
12559,20,2,5.93,88.0,2,4.1,3,2,3,3
12504,18,2,0.84,92.8,2,4.1,3,2,3,3
12523,20,2,7.51,87.6,2,4.4,3,0,3,3
10792,20,2,3.36,84.8,2,5.9,3,3,3,3
9741,19,2,6.6,72.9,2,7.9,3,3,3,3
16894,20,2,5.4,76.3,2,5.4,3,1,3,3
12199,20,2,1.0,44.3,2,6.9,3,4,3,3
16979,17,2,0.99,85.8,2,9.0,3,3,3,3
2096,23,2,1.92,91.0,2,6.7,3,1,3,3
18258,19,2,5.39,96.9,2,8.9,3,2,3,3
6144,24,2,6.09,40.6,2,7.7,3,2,3,3
7027,18,2,5.96,53.0,2,5.1,3,4,3,3
3478,21,2,1.34,81.2,2,6.3,3,0,3,3
5922,23,2,0.94,59.7,2,4.2,3,2,3,3
1195,21,2,2.63,50.2,2,5.6,3,0,3,3
2637,19,2,6.86,79.5,2,4.1,3,2,3,3
1011,19,2,7.63,96.6,2,4.9,3,1,3,3
10654,21,2,1.3,66.2,2,8.8,3,0,3,3
3653,20,2,0.29,97.0,2,4.2,3,2,3,3
19972,23,2,0.71,89.5,2,8.3,3,4,3,3
13782,21,2,1.76,63.5,2,5.3,3,3,3,3
3434,19,2,2.88,73.0,2,7.8,3,4,3,3
6545,18,2,3.21,78.6,2,4.9,3,0,3,3
11312,18,2,1.54,40.8,2,9.9,3,2,3,3
7931,19,2,6.38,41.9,2,5.9,3,1,3,3
8774,19,2,4.4,80.1,2,5.2,3,0,3,3
16812,23,2,3.45,54.1,2,9.3,3,4,3,3
5386,24,2,3.0,96.4,2,6.9,3,3,3,3
6713,21,2,2.22,80.8,2,8.9,3,2,3,3
10927,23,2,1.05,51.4,2,8.6,3,4,3,3
901,17,2,3.41,68.9,2,6.5,3,3,3,3
13414,18,2,7.43,73.1,2,6.5,3,2,3,3
935,20,2,7.77,91.2,2,4.6,3,1,3,3
6367,23,2,5.85,74.7,2,8.6,3,0,3,3
13776,19,2,0.76,47.3,2,4.6,3,3,3,3
18581,24,2,5.65,45.0,2,4.2,3,2,3,3
11760,19,2,3.87,44.8,2,5.0,3,1,3,3
10374,17,2,6.64,64.6,2,4.5,3,2,3,3
5577,21,2,1.0,65.3,2,9.9,3,4,3,3
18337,24,2,5.83,68.2,2,5.4,3,0,3,3
3303,21,2,5.99,52.2,2,6.2,3,2,3,3
1344,21,2,1.94,64.6,2,7.8,3,3,3,3
16898,17,2,3.68,72.0,2,4.2,3,4,3,3
360,22,2,6.43,85.8,2,7.8,3,1,3,3
7919,17,2,7.71,97.0,2,9.9,3,2,3,3
10909,24,2,3.79,45.6,2,8.7,3,3,3,3
18395,19,2,1.71,49.8,2,9.4,3,1,3,3
16969,20,2,7.6,63.5,2,9.7,3,4,3,3
960,20,2,5.42,81.2,2,9.0,3,2,3,3
10278,18,2,5.38,72.6,2,4.6,3,1,3,3
1149,22,2,3.45,98.6,2,8.8,3,0,3,3
2955,19,2,5.9,60.2,2,9.7,3,2,3,3
5187,23,2,4.83,85.9,2,6.4,3,1,3,3
2052,19,2,1.4,66.4,2,7.1,3,0,3,3
19273,24,2,4.78,55.2,2,4.9,3,2,3,3
2055,22,2,0.11,52.1,2,6.1,3,4,3,3
11217,21,2,6.71,61.6,2,4.6,3,4,3,3
2502,17,2,7.5,82.1,2,6.9,3,2,3,3
12458,20,2,2.66,79.4,2,5.7,3,4,3,3
9073,17,2,4.83,48.4,2,5.9,3,3,3,3
9935,17,2,4.06,46.2,2,9.3,3,1,3,3
13454,17,2,3.65,82.5,2,8.2,3,0,3,3
10221,19,2,4.35,81.7,2,5.5,3,0,3,3
2324,22,2,1.18,82.4,2,7.1,3,1,3,3
223,22,2,7.68,82.7,2,7.8,3,0,3,3
18309,22,2,5.38,67.1,2,9.0,3,1,3,3
18195,17,2,2.81,86.5,2,7.1,3,4,3,3
5860,22,2,7.2,72.7,2,9.9,3,2,3,3
4339,22,2,4.43,70.6,2,8.7,3,2,3,3
8490,22,2,5.23,50.3,2,5.1,3,3,3,3
3157,23,2,2.61,77.8,2,5.9,3,0,3,3
669,24,2,0.7,69.6,2,5.9,3,3,3,3
15945,20,2,7.27,51.7,2,6.3,3,2,3,3
10645,23,2,6.89,74.5,2,5.3,3,4,3,3
13598,21,2,5.7,50.7,2,8.5,3,3,3,3
10680,19,2,3.32,64.2,2,5.4,3,2,3,3
14932,17,2,3.43,91.5,2,8.8,3,1,3,3
19330,17,2,1.92,96.9,2,5.9,3,0,3,3
12067,19,2,6.76,55.5,2,6.0,3,4,3,3
19242,18,2,4.02,71.4,2,5.4,3,1,3,3
14494,24,2,4.55,97.2,2,8.0,3,1,3,3
3609,21,2,7.5,88.7,2,8.3,3,4,3,3
19012,22,2,0.13,67.0,2,5.0,3,0,3,3
7812,22,2,4.76,84.1,2,8.8,3,3,3,3
17512,18,2,7.16,46.0,2,5.3,3,0,3,3
12462,24,2,6.78,78.2,2,9.3,3,2,3,3
10202,21,2,3.31,74.4,2,6.7,3,3,3,3
3844,19,2,4.51,96.6,2,5.0,3,2,3,3
14648,24,2,5.94,57.0,2,8.7,3,4,3,3
8148,18,2,6.27,81.1,2,8.6,3,0,3,3
4692,17,2,6.99,87.5,2,9.3,3,1,3,3
5298,22,2,2.18,48.6,2,7.1,3,2,3,3
17388,17,2,7.8,74.9,2,4.6,3,2,3,3
15865,23,2,6.32,64.7,2,4.3,3,1,3,3
15750,21,2,0.08,75.1,2,7.1,3,4,3,3
7177,22,2,1.33,95.8,2,8.0,3,0,3,3
15044,19,2,6.58,45.6,2,8.3,3,1,3,3
5764,17,2,1.29,75.7,2,8.4,3,1,3,3
9145,23,2,2.85,66.5,2,5.1,3,1,3,3
13461,22,2,5.97,78.0,2,6.4,3,1,3,3
13748,19,2,7.37,78.4,2,9.5,3,4,3,3
1057,20,2,1.65,42.6,2,7.8,3,1,3,3
9723,17,2,1.6,72.6,2,4.3,3,0,3,3
12167,22,2,2.12,78.8,2,7.8,3,4,3,3
6516,19,2,5.52,51.5,2,8.9,3,1,3,3
2395,20,2,7.12,57.5,2,5.6,3,3,3,3
460,17,2,1.91,93.5,2,8.1,3,0,3,3
17821,23,2,0.22,76.4,2,7.2,3,1,3,3
10446,17,2,0.08,66.5,2,9.9,3,2,3,3
14186,23,2,6.19,56.7,2,6.7,3,1,3,3
9376,20,2,3.51,74.7,2,5.9,3,0,3,3
18748,24,2,3.32,43.1,2,7.3,3,2,3,3
12664,24,2,6.25,42.3,2,6.5,3,0,3,3
12878,23,2,0.41,68.0,2,7.4,3,1,3,3
16059,23,2,6.1,88.3,2,6.2,3,0,3,3
5161,20,2,1.78,51.6,2,6.6,3,1,3,3
9358,17,2,7.87,96.9,2,7.0,3,0,3,3
4529,20,2,6.93,92.5,2,6.8,3,0,3,3
2158,22,2,0.99,70.5,2,9.8,3,1,3,3
12546,21,2,1.95,59.1,2,6.0,3,2,3,3
10287,22,2,4.76,43.1,2,5.5,3,4,3,3
9254,23,2,7.11,80.2,2,8.0,3,1,3,3
6165,18,2,7.7,65.3,2,6.5,3,4,3,3
3538,18,2,3.48,95.7,2,7.1,3,3,3,3
12139,21,2,6.58,74.8,2,5.2,3,3,3,3
4340,21,2,1.03,72.4,2,8.2,3,1,3,3
16163,22,2,0.47,56.9,2,8.2,3,1,3,3
5889,22,2,2.96,67.8,2,4.5,3,4,3,3
13438,22,2,3.48,67.7,2,7.2,3,2,3,3
13725,19,2,2.18,61.8,2,6.4,3,2,3,3
2747,18,2,3.49,51.2,2,6.3,3,2,3,3
6154,19,2,1.47,84.8,2,4.3,3,1,3,3
15368,23,2,4.91,43.5,2,5.0,3,3,3,3
103,23,2,5.25,61.7,2,9.9,3,0,3,3
5686,20,2,4.29,65.6,2,9.8,3,1,3,3
1662,21,2,7.04,49.7,2,5.3,3,1,3,3
14651,21,2,5.25,84.6,2,8.4,3,4,3,3
2685,21,2,1.52,63.7,2,8.0,3,1,3,3
9413,23,2,0.59,41.5,2,9.6,3,4,3,3
7342,19,2,7.91,97.8,2,4.5,3,0,3,3
14526,21,2,0.63,50.9,2,8.1,3,4,3,3
19723,21,2,4.34,71.3,2,7.3,3,2,3,3
11717,20,2,3.03,77.9,2,6.4,3,0,3,3
15155,22,2,5.71,65.5,2,8.7,3,2,3,3
1695,18,2,7.6,86.8,2,5.6,3,3,3,3
9200,20,2,3.58,84.0,2,5.0,3,0,3,3
1066,20,2,2.28,52.6,2,9.5,3,4,3,3
7306,19,2,1.02,41.5,2,6.5,3,0,3,3
12810,18,2,7.71,66.4,2,6.7,3,2,3,3
11732,19,2,7.78,42.6,2,4.1,3,2,3,3
16608,20,2,3.32,77.8,2,7.8,3,3,3,3
18520,20,2,6.74,80.8,2,6.5,3,3,3,3
15351,17,2,6.05,62.5,2,7.3,3,4,3,3
5251,18,2,0.54,67.6,2,9.8,3,3,3,3
3480,23,2,5.81,56.4,2,6.1,3,2,3,3
5750,17,2,4.84,41.2,2,4.6,3,2,3,3
17741,23,2,1.66,50.3,2,7.0,3,1,3,3
721,18,2,2.76,88.6,2,6.0,3,1,3,3
3966,23,2,6.82,42.9,2,5.3,3,1,3,3
35,24,2,0.62,97.3,2,4.6,3,4,3,3
11563,23,2,6.25,60.2,2,6.4,3,4,3,3
13176,24,2,0.68,40.6,2,7.3,3,2,3,3
2359,22,2,1.57,97.8,2,7.9,3,2,3,3
11712,23,2,4.42,95.5,2,9.5,3,1,3,3
15160,19,2,1.69,70.9,2,8.7,3,4,3,3
8981,24,2,3.56,42.5,2,8.6,3,3,3,3
2894,24,2,6.87,73.8,2,7.1,3,1,3,3
2609,21,2,3.69,54.5,2,4.3,3,1,3,3
6293,17,2,7.73,55.4,2,4.9,3,3,3,3
938,18,2,2.3,94.1,2,5.5,3,4,3,3
